magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.642456,-33.695984,-23.223877,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.642456,-33.695984,-23.223877,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.4151,-33.91266,-23.298645,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.4151,-33.91266,-23.298645,0.10316467,-0.049346924,0.3427124,-0.017541498,-0.7428067,0.85201454
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.4151,-33.91266,-23.298645,0.004501343,-0.046325684,0.2929535,-0.61860716,-0.26711088,-0.9224043
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.2335205,-34.069824,-23.472595,-0.10719299,0.1305542,-0.04159546,-0.566093,0.08688831,0.05276203
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,0.13795471,0.013290405,-0.26287842,-0.4221965,-0.09954882,0.06202793
11.245728,-34.25598,-23.599243,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.245728,-34.25598,-23.599243,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.558533,-34.51538,-23.716736,-0.14289856,0.06262207,-0.35551453,0.12472391,-0.5729725,0.9193592
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.694336,-34.84497,-23.884583,-0.030639648,-0.01083374,0.029785156,0.46224612,-0.2462475,-0.6611738
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.07752991,-0.047210693,0.39074707,0.35766205,0.17758453,-0.48533058
11.387634,-35.26306,-24.145508,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
11.387634,-35.26306,-24.145508,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
11.387634,-35.26306,-24.145508,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
11.387634,-35.26306,-24.145508,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,0.114715576,-0.14094543,0.5626831,0.169119,-0.1263305,0.6884804
10.745239,-35.82306,-24.353027,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
10.745239,-35.82306,-24.353027,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
10.745239,-35.82306,-24.353027,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
10.745239,-35.82306,-24.353027,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
10.745239,-35.82306,-24.353027,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
10.745239,-35.82306,-24.353027,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
10.745239,-35.82306,-24.353027,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
10.745239,-35.82306,-24.353027,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
10.745239,-35.82306,-24.353027,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
10.745239,-35.82306,-24.353027,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.944153,-36.193848,-24.49646,-0.042373657,-0.013671875,0.44851685,-0.56112903,-0.7143124,0.1911192
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,-0.062347412,0.08555603,0.38269043,-0.8370779,-0.083330184,-0.6836109
9.077454,-36.50055,-25.01831,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
9.077454,-36.50055,-25.01831,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
9.077454,-36.50055,-25.01831,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
9.077454,-36.50055,-25.01831,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
9.077454,-36.50055,-25.01831,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
9.077454,-36.50055,-25.01831,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
7.8552246,-36.862183,-25.367737,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
7.8552246,-36.862183,-25.367737,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
7.8552246,-36.862183,-25.367737,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
7.8552246,-36.862183,-25.367737,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
7.8552246,-36.862183,-25.367737,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
7.8552246,-36.862183,-25.367737,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
7.8552246,-36.862183,-25.367737,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
7.8552246,-36.862183,-25.367737,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
7.8552246,-36.862183,-25.367737,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
7.8552246,-36.862183,-25.367737,0.08267212,-0.10520935,0.2679901,-0.79109025,-0.02187252,0.41182804
