magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
12.768555,-22.401428,9.495544,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
12.768555,-22.401428,9.495544,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
12.768555,-22.401428,9.495544,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
12.768555,-22.401428,9.495544,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
12.768555,-22.401428,9.495544,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,-0.1711731,-0.0060577393,1.2731934,-2.0536275,-0.32762504,1.2629681
9.124756,-22.07489,8.924866,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
9.124756,-22.07489,8.924866,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
9.124756,-22.07489,8.924866,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
9.124756,-22.07489,8.924866,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
9.124756,-22.07489,8.924866,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
9.124756,-22.07489,8.924866,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.20111084,0.008911133,1.3278656,-1.3186988,-0.91051483,-0.07037258
4.550171,-22.239685,7.800293,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
4.550171,-22.239685,7.800293,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
4.550171,-22.239685,7.800293,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
4.550171,-22.239685,7.800293,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
4.550171,-22.239685,7.800293,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
4.550171,-22.239685,7.800293,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
4.550171,-22.239685,7.800293,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.07525635,0.24525452,1.259018,-0.675493,-0.026116967,0.3357973
-1.3137817,-22.006226,6.411743,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-1.3137817,-22.006226,6.411743,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-1.3137817,-22.006226,6.411743,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-1.3137817,-22.006226,6.411743,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-1.3137817,-22.006226,6.411743,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-1.3137817,-22.006226,6.411743,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-1.3137817,-22.006226,6.411743,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-1.3137817,-22.006226,6.411743,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-9.437561,-21.066284,5.895996,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-9.437561,-21.066284,5.895996,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-9.437561,-21.066284,5.895996,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-9.437561,-21.066284,5.895996,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-9.437561,-21.066284,5.895996,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-9.437561,-21.066284,5.895996,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-9.437561,-21.066284,5.895996,0.228302,0.48591614,1.150711,0.045449436,-0.08605951,-2.123685
-9.437561,-21.066284,5.895996,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-9.437561,-21.066284,5.895996,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-9.437561,-21.066284,5.895996,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-9.437561,-21.066284,5.895996,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-9.437561,-21.066284,5.895996,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-9.437561,-21.066284,5.895996,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-9.437561,-21.066284,5.895996,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-9.437561,-21.066284,5.895996,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-9.437561,-21.066284,5.895996,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.07383728,0.10241699,0.6813812,-1.7703214,-0.6222501,3.0351467
-18.527222,-18.55011,5.357361,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-18.527222,-18.55011,5.357361,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-18.527222,-18.55011,5.357361,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-18.527222,-18.55011,5.357361,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-18.527222,-18.55011,5.357361,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-18.527222,-18.55011,5.357361,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-18.527222,-18.55011,5.357361,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-26.411438,-13.356018,4.7439575,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-26.411438,-13.356018,4.7439575,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-26.411438,-13.356018,4.7439575,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-26.411438,-13.356018,4.7439575,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-26.411438,-13.356018,4.7439575,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-26.411438,-13.356018,4.7439575,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-26.411438,-13.356018,4.7439575,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-26.411438,-13.356018,4.7439575,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-26.411438,-13.356018,4.7439575,-0.16824341,0.14419556,0.012573242,-0.32721734,-0.7525008,-2.2143745
-26.411438,-13.356018,4.7439575,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-26.411438,-13.356018,4.7439575,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-26.411438,-13.356018,4.7439575,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-26.411438,-13.356018,4.7439575,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-26.411438,-13.356018,4.7439575,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-26.411438,-13.356018,4.7439575,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-26.411438,-13.356018,4.7439575,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-26.411438,-13.356018,4.7439575,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-26.411438,-13.356018,4.7439575,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-26.411438,-13.356018,4.7439575,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-26.411438,-13.356018,4.7439575,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-31.564331,-6.880188,4.0512085,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-31.564331,-6.880188,4.0512085,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-31.564331,-6.880188,4.0512085,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-31.564331,-6.880188,4.0512085,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-31.564331,-6.880188,4.0512085,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-31.564331,-6.880188,4.0512085,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-31.564331,-6.880188,4.0512085,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-31.564331,-6.880188,4.0512085,0.4243927,-0.55336,1.094635,-1.2290224,-1.12358,2.088379
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-31.564331,-6.880188,4.0512085,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-34.161377,0.46691895,3.5446167,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-34.161377,0.46691895,3.5446167,-0.45889282,0.2740326,0.6020508,-0.95438945,0.5297377,-1.2615108
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-34.161377,0.46691895,3.5446167,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-35.351563,8.528137,3.6956787,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-35.351563,8.528137,3.6956787,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-35.351563,8.528137,3.6956787,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-35.351563,8.528137,3.6956787,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-35.351563,8.528137,3.6956787,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-35.351563,8.528137,3.6956787,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-35.351563,8.528137,3.6956787,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-35.351563,8.528137,3.6956787,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-35.351563,8.528137,3.6956787,0.63357544,-0.6850891,1.4988708,-3.2521603,-0.5536674,1.8906193
-35.351563,8.528137,3.6956787,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-35.351563,8.528137,3.6956787,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-35.351563,8.528137,3.6956787,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-35.351563,8.528137,3.6956787,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-35.351563,8.528137,3.6956787,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-35.351563,8.528137,3.6956787,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-35.351563,8.528137,3.6956787,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-35.351563,8.528137,3.6956787,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-35.351563,8.528137,3.6956787,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-35.351563,8.528137,3.6956787,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-35.351563,8.528137,3.6956787,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-33.602905,18.61267,4.699707,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-33.602905,18.61267,4.699707,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-33.602905,18.61267,4.699707,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-33.602905,18.61267,4.699707,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-33.602905,18.61267,4.699707,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-33.602905,18.61267,4.699707,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-33.602905,18.61267,4.699707,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-33.602905,18.61267,4.699707,-0.26766968,0.6684723,0.7556305,-0.93550617,-0.5728461,-1.525218
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-33.602905,18.61267,4.699707,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-28.173828,26.46637,5.5664063,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-28.173828,26.46637,5.5664063,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-28.173828,26.46637,5.5664063,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-28.173828,26.46637,5.5664063,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-28.173828,26.46637,5.5664063,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-28.173828,26.46637,5.5664063,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
-28.173828,26.46637,5.5664063,0.4945526,-1.0151825,1.4519348,-2.997596,-0.615317,1.2470303
