magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.075424194,-0.0015869141,-0.13838196,0.40076882,-0.1607815,-0.45691013
14.242554,-22.589111,12.805176,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.242554,-22.589111,12.805176,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.242554,-22.589111,12.805176,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.242554,-22.589111,12.805176,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.242554,-22.589111,12.805176,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.433289,-22.839355,12.721252,0.16847229,0.06465149,0.07640076,0.29300055,-0.024409771,-0.5315752
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,0.14822388,-0.07006836,0.35569763,-0.29309997,-0.69058025,1.1462793
14.367676,-23.339844,12.692261,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.367676,-23.339844,12.692261,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.367676,-23.339844,12.692261,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.367676,-23.339844,12.692261,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.367676,-23.339844,12.692261,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.367676,-23.339844,12.692261,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.367676,-23.339844,12.692261,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,-0.16677856,-0.029205322,0.43751526,-0.72787637,-0.3204416,-0.6115866
14.242554,-23.956299,12.190247,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.242554,-23.956299,12.190247,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.242554,-23.956299,12.190247,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.242554,-23.956299,12.190247,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.242554,-23.956299,12.190247,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.242554,-23.956299,12.190247,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.242554,-23.956299,12.190247,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.047241,-24.46289,12.039185,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.047241,-24.46289,12.039185,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.047241,-24.46289,12.039185,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.047241,-24.46289,12.039185,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.047241,-24.46289,12.039185,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.047241,-24.46289,12.039185,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.047241,-24.46289,12.039185,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.047241,-24.46289,12.039185,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.047241,-24.46289,12.039185,0.00970459,0.011291504,0.17604065,-0.69385564,-0.31710994,-0.57162
14.047241,-24.46289,12.039185,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
14.047241,-24.46289,12.039185,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
14.047241,-24.46289,12.039185,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
14.047241,-24.46289,12.039185,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
14.047241,-24.46289,12.039185,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
14.047241,-24.46289,12.039185,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
14.047241,-24.46289,12.039185,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,0.13502502,-0.1411438,0.13052368,-0.9775313,-0.018634796,-0.5692301
13.549805,-25.14801,11.917114,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
13.549805,-25.14801,11.917114,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
13.549805,-25.14801,11.917114,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
13.549805,-25.14801,11.917114,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
13.549805,-25.14801,11.917114,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
13.549805,-25.14801,11.917114,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
13.549805,-25.14801,11.917114,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.05050659,0.08467102,0.15792847,-0.42487687,0.12375522,0.9933567
12.562561,-26.161194,11.598206,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
12.562561,-26.161194,11.598206,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
12.562561,-26.161194,11.598206,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
12.562561,-26.161194,11.598206,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
12.562561,-26.161194,11.598206,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
12.562561,-26.161194,11.598206,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
12.562561,-26.161194,11.598206,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
12.562561,-26.161194,11.598206,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
11.184692,-27.420044,11.158752,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
11.184692,-27.420044,11.158752,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
11.184692,-27.420044,11.158752,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
11.184692,-27.420044,11.158752,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
11.184692,-27.420044,11.158752,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
11.184692,-27.420044,11.158752,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
11.184692,-27.420044,11.158752,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
11.184692,-27.420044,11.158752,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
11.184692,-27.420044,11.158752,-0.045059204,0.095687866,0.35401917,-0.18340231,-0.20187235,-0.2766409
11.184692,-27.420044,11.158752,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
11.184692,-27.420044,11.158752,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
11.184692,-27.420044,11.158752,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
11.184692,-27.420044,11.158752,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
11.184692,-27.420044,11.158752,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
11.184692,-27.420044,11.158752,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
11.184692,-27.420044,11.158752,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
11.184692,-27.420044,11.158752,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
11.184692,-27.420044,11.158752,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
9.275818,-28.308105,10.620117,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
9.275818,-28.308105,10.620117,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
9.275818,-28.308105,10.620117,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
9.275818,-28.308105,10.620117,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
9.275818,-28.308105,10.620117,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
9.275818,-28.308105,10.620117,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
9.275818,-28.308105,10.620117,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
9.275818,-28.308105,10.620117,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
9.275818,-28.308105,10.620117,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
9.275818,-28.308105,10.620117,0.0076293945,0.06575012,0.67640686,-0.3382872,-0.07353091,-0.5545664
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
9.275818,-28.308105,10.620117,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
5.885315,-29.359436,10.365295,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
5.885315,-29.359436,10.365295,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
5.885315,-29.359436,10.365295,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
5.885315,-29.359436,10.365295,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
5.885315,-29.359436,10.365295,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
5.885315,-29.359436,10.365295,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
5.885315,-29.359436,10.365295,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
5.885315,-29.359436,10.365295,0.10231018,0.170578,0.72306824,-0.031005085,-0.05173695,0.7386818
5.885315,-29.359436,10.365295,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
5.885315,-29.359436,10.365295,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
5.885315,-29.359436,10.365295,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
5.885315,-29.359436,10.365295,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
5.885315,-29.359436,10.365295,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
5.885315,-29.359436,10.365295,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
5.885315,-29.359436,10.365295,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
5.885315,-29.359436,10.365295,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
1.1672974,-29.837036,9.999084,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
1.1672974,-29.837036,9.999084,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
1.1672974,-29.837036,9.999084,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
1.1672974,-29.837036,9.999084,-0.13925171,-0.04019165,0.7939911,-0.7601626,-0.20690441,-0.24888897
